,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
28096,Kazakhstan,2020-10-12,5.752000000000001,5.752000000000001,5.752000000000001
28097,Kazakhstan,2020-10-13,3.9410000000000003,3.9410000000000003,3.9410000000000003
28098,Kazakhstan,2020-10-14,21.516,21.516,21.516
28099,Kazakhstan,2020-10-15,5.858,5.858,5.858
28100,Kazakhstan,2020-10-16,23.06,23.06,23.06
28101,Kazakhstan,2020-10-17,13.74,13.74,13.74
28102,Kazakhstan,2020-10-18,16.03,16.03,16.03
28103,Kazakhstan,2020-10-19,8.148,8.148,8.148
28104,Kazakhstan,2020-10-20,6.922999999999999,6.922999999999999,6.922999999999999
28105,Kazakhstan,2020-10-21,19.332,19.332,19.332
28106,Kazakhstan,2020-10-22,17.149,17.149,17.149
28107,Kazakhstan,2020-10-23,19.439,19.439,19.439
28108,Kazakhstan,2020-10-24,17.522000000000002,17.522000000000002,17.522000000000002
28109,Kazakhstan,2020-10-25,16.776,16.776,16.776
28110,Kazakhstan,2020-10-26,8.841000000000001,8.841000000000001,8.841000000000001
28111,Kazakhstan,2020-10-27,8.095,8.095,8.095
28112,Kazakhstan,2020-10-28,22.475,22.475,22.475
28113,Kazakhstan,2020-10-29,23.54,23.54,23.54
28114,Kazakhstan,2020-10-30,31.261999999999997,31.261999999999997,31.261999999999997
28115,Kazakhstan,2020-10-31,33.711999999999996,33.711999999999996,33.711999999999996
28116,Kazakhstan,2020-11-01,36.268,36.268,36.268
28117,Kazakhstan,2020-11-02,25.723000000000003,25.723000000000003,25.723000000000003
28118,Kazakhstan,2020-11-03,24.392,24.392,24.392
28119,Kazakhstan,2020-11-04,37.333,37.333,37.333
28120,Kazakhstan,2020-11-05,37.44,37.44,37.44
28121,Kazakhstan,2020-11-06,43.778,43.778,43.778
28122,Kazakhstan,2020-11-07,41.221000000000004,41.221000000000004,41.221000000000004
28123,Kazakhstan,2020-11-08,47.878,47.878,47.878
28124,Kazakhstan,2020-11-09,34.937,34.937,34.937
28125,Kazakhstan,2020-11-10,30.623,30.623,30.623
28126,Kazakhstan,2020-11-11,43.138999999999996,43.138999999999996,43.138999999999996
28127,Kazakhstan,2020-11-12,41.275,41.275,41.275
28128,Kazakhstan,2020-11-13,43.511,43.511,43.511
28129,Kazakhstan,2020-11-14,48.091,48.091,48.091
28130,Kazakhstan,2020-11-15,45.588,45.588,45.588
28131,Kazakhstan,2020-11-16,157.376,157.376,157.376
28132,Kazakhstan,2020-11-17,33.339,33.339,33.339
28136,Kenya,2020-03-06,0.0,0.0,0.0
28137,Kenya,2020-03-07,0.0,0.0,0.0
28138,Kenya,2020-03-08,0.0,0.0,0.0
28139,Kenya,2020-03-09,0.0,0.0,0.0
28140,Kenya,2020-03-10,0.0,0.0,0.0
28141,Kenya,2020-03-11,0.0,0.0,0.0
28142,Kenya,2020-03-12,0.0,0.0,0.0
28143,Kenya,2020-03-13,0.0,0.0,0.0
28144,Kenya,2020-03-14,0.019,0.019,0.019
28145,Kenya,2020-03-15,0.0,0.0,0.0
28146,Kenya,2020-03-16,0.037000000000000005,0.037000000000000005,0.037000000000000005
28147,Kenya,2020-03-17,0.0,0.0,0.0
28148,Kenya,2020-03-18,0.019,0.019,0.019
28149,Kenya,2020-03-19,0.055999999999999994,0.055999999999999994,0.055999999999999994
28150,Kenya,2020-03-20,0.0,0.0,0.0
28151,Kenya,2020-03-21,0.0,0.0,0.0
28152,Kenya,2020-03-22,0.0,0.0,0.0
28153,Kenya,2020-03-23,0.149,0.149,0.149
28154,Kenya,2020-03-24,0.019,0.019,0.019
28155,Kenya,2020-03-25,0.16699999999999998,0.16699999999999998,0.16699999999999998
28156,Kenya,2020-03-26,0.0,0.0,0.0
28157,Kenya,2020-03-27,0.11199999999999999,0.11199999999999999,0.11199999999999999
28158,Kenya,2020-03-28,0.0,0.0,0.0
28159,Kenya,2020-03-29,0.13,0.13,0.13
28160,Kenya,2020-03-30,0.07400000000000001,0.07400000000000001,0.07400000000000001
28161,Kenya,2020-03-31,0.149,0.149,0.149
28162,Kenya,2020-04-01,0.16699999999999998,0.16699999999999998,0.16699999999999998
28163,Kenya,2020-04-02,0.409,0.409,0.409
28164,Kenya,2020-04-03,0.539,0.539,0.539
28165,Kenya,2020-04-04,0.223,0.223,0.223
28166,Kenya,2020-04-05,0.07400000000000001,0.07400000000000001,0.07400000000000001
28167,Kenya,2020-04-06,0.298,0.298,0.298
28168,Kenya,2020-04-07,0.298,0.298,0.298
28169,Kenya,2020-04-08,0.26,0.26,0.26
28170,Kenya,2020-04-09,0.13,0.13,0.13
28171,Kenya,2020-04-10,0.09300000000000001,0.09300000000000001,0.09300000000000001
28172,Kenya,2020-04-11,0.09300000000000001,0.09300000000000001,0.09300000000000001
28173,Kenya,2020-04-12,0.037000000000000005,0.037000000000000005,0.037000000000000005
28174,Kenya,2020-04-13,0.11199999999999999,0.11199999999999999,0.11199999999999999
28175,Kenya,2020-04-14,0.205,0.205,0.205
28176,Kenya,2020-04-15,0.149,0.149,0.149
28177,Kenya,2020-04-16,0.16699999999999998,0.16699999999999998,0.16699999999999998
28178,Kenya,2020-04-17,0.16699999999999998,0.16699999999999998,0.16699999999999998
28179,Kenya,2020-04-18,0.223,0.223,0.223
28180,Kenya,2020-04-19,0.298,0.298,0.298
28181,Kenya,2020-04-20,0.149,0.149,0.149
28182,Kenya,2020-04-21,0.205,0.205,0.205
28183,Kenya,2020-04-22,0.0,0.0,0.0
28184,Kenya,2020-04-23,0.409,0.409,0.409
28185,Kenya,2020-04-24,0.316,0.316,0.316
28186,Kenya,2020-04-25,0.298,0.298,0.298
28187,Kenya,2020-04-26,0.13,0.13,0.13
28188,Kenya,2020-04-27,0.223,0.223,0.223
28189,Kenya,2020-04-28,0.149,0.149,0.149
28190,Kenya,2020-04-29,0.205,0.205,0.205
28191,Kenya,2020-04-30,0.18600000000000003,0.18600000000000003,0.18600000000000003
28192,Kenya,2020-05-01,0.223,0.223,0.223
28193,Kenya,2020-05-02,0.27899999999999997,0.27899999999999997,0.27899999999999997
28194,Kenya,2020-05-03,0.446,0.446,0.446
28195,Kenya,2020-05-04,0.5579999999999999,0.5579999999999999,0.5579999999999999
28196,Kenya,2020-05-05,0.465,0.465,0.465
28197,Kenya,2020-05-06,0.8370000000000001,0.8370000000000001,0.8370000000000001
28198,Kenya,2020-05-07,0.8740000000000001,0.8740000000000001,0.8740000000000001
28199,Kenya,2020-05-08,0.465,0.465,0.465
28200,Kenya,2020-05-09,0.26,0.26,0.26
28201,Kenya,2020-05-10,0.521,0.521,0.521
28202,Kenya,2020-05-11,0.428,0.428,0.428
28203,Kenya,2020-05-12,0.521,0.521,0.521
28204,Kenya,2020-05-13,0.27899999999999997,0.27899999999999997,0.27899999999999997
28205,Kenya,2020-05-14,0.409,0.409,0.409
28206,Kenya,2020-05-15,0.391,0.391,0.391
28207,Kenya,2020-05-16,0.428,0.428,0.428
28208,Kenya,2020-05-17,0.9109999999999999,0.9109999999999999,0.9109999999999999
28209,Kenya,2020-05-18,1.06,1.06,1.06
28210,Kenya,2020-05-19,0.465,0.465,0.465
28211,Kenya,2020-05-20,0.948,0.948,0.948
28212,Kenya,2020-05-21,1.227,1.227,1.227
28213,Kenya,2020-05-22,1.4880000000000002,1.4880000000000002,1.4880000000000002
28214,Kenya,2020-05-23,0.9670000000000001,0.9670000000000001,0.9670000000000001
28215,Kenya,2020-05-24,0.5770000000000001,0.5770000000000001,0.5770000000000001
28216,Kenya,2020-05-25,0.409,0.409,0.409
28217,Kenya,2020-05-26,1.339,1.339,1.339
28218,Kenya,2020-05-27,1.153,1.153,1.153
28219,Kenya,2020-05-28,2.287,2.287,2.287
28220,Kenya,2020-05-29,2.734,2.734,2.734
28221,Kenya,2020-05-30,2.362,2.362,2.362
28222,Kenya,2020-05-31,2.659,2.659,2.659
28223,Kenya,2020-06-01,1.376,1.376,1.376
28224,Kenya,2020-06-02,1.097,1.097,1.097
28225,Kenya,2020-06-03,1.339,1.339,1.339
28226,Kenya,2020-06-04,2.287,2.287,2.287
28227,Kenya,2020-06-05,2.306,2.306,2.306
28228,Kenya,2020-06-06,2.492,2.492,2.492
28229,Kenya,2020-06-07,2.343,2.343,2.343
28230,Kenya,2020-06-08,3.1060000000000003,3.1060000000000003,3.1060000000000003
28231,Kenya,2020-06-09,1.767,1.767,1.767
28232,Kenya,2020-06-10,2.362,2.362,2.362
28233,Kenya,2020-06-11,1.953,1.953,1.953
28234,Kenya,2020-06-12,2.25,2.25,2.25
28235,Kenya,2020-06-13,1.6740000000000002,1.6740000000000002,1.6740000000000002
28236,Kenya,2020-06-14,2.827,2.827,2.827
28237,Kenya,2020-06-15,2.548,2.548,2.548
28238,Kenya,2020-06-16,2.4730000000000003,2.4730000000000003,2.4730000000000003
28239,Kenya,2020-06-17,2.4730000000000003,2.4730000000000003,2.4730000000000003
28240,Kenya,2020-06-18,3.4219999999999997,3.4219999999999997,3.4219999999999997
28241,Kenya,2020-06-19,3.9610000000000003,3.9610000000000003,3.9610000000000003
28242,Kenya,2020-06-20,2.176,2.176,2.176
28243,Kenya,2020-06-21,1.9340000000000002,1.9340000000000002,1.9340000000000002
28244,Kenya,2020-06-22,4.835,4.835,4.835
28245,Kenya,2020-06-23,1.097,1.097,1.097
28246,Kenya,2020-06-24,2.883,2.883,2.883
28247,Kenya,2020-06-25,4.724,4.724,4.724
28248,Kenya,2020-06-26,3.31,3.31,3.31
28249,Kenya,2020-06-27,2.7710000000000004,2.7710000000000004,2.7710000000000004
28250,Kenya,2020-06-28,5.17,5.17,5.17
28251,Kenya,2020-06-29,4.817,4.817,4.817
28252,Kenya,2020-06-30,2.2319999999999998,2.2319999999999998,2.2319999999999998
28253,Kenya,2020-07-01,3.273,3.273,3.273
28254,Kenya,2020-07-02,5.709,5.709,5.709
28255,Kenya,2020-07-03,4.984,4.984,4.984
28256,Kenya,2020-07-04,4.593999999999999,4.593999999999999,4.593999999999999
28257,Kenya,2020-07-05,7.234,7.234,7.234
28258,Kenya,2020-07-06,5.747000000000001,5.747000000000001,5.747000000000001
28259,Kenya,2020-07-07,3.366,3.366,3.366
28260,Kenya,2020-07-08,3.403,3.403,3.403
28261,Kenya,2020-07-09,5.17,5.17,5.17
28262,Kenya,2020-07-10,8.312999999999999,8.312999999999999,8.312999999999999
28263,Kenya,2020-07-11,8.797,8.797,8.797
28264,Kenya,2020-07-12,5.17,5.17,5.17
28265,Kenya,2020-07-13,7.047999999999999,7.047999999999999,7.047999999999999
28266,Kenya,2020-07-14,3.515,3.515,3.515
28267,Kenya,2020-07-15,9.243,9.243,9.243
28268,Kenya,2020-07-16,8.573,8.573,8.573
28269,Kenya,2020-07-17,7.829,7.829,7.829
28270,Kenya,2020-07-18,7.234,7.234,7.234
28271,Kenya,2020-07-19,12.795,12.795,12.795
28272,Kenya,2020-07-20,11.214,11.214,11.214
28273,Kenya,2020-07-21,7.774,7.774,7.774
28274,Kenya,2020-07-22,7.382999999999999,7.382999999999999,7.382999999999999
28275,Kenya,2020-07-23,11.845999999999998,11.845999999999998,11.845999999999998
28276,Kenya,2020-07-24,14.802999999999999,14.802999999999999,14.802999999999999
28277,Kenya,2020-07-25,12.404000000000002,12.404000000000002,12.404000000000002
28278,Kenya,2020-07-26,6.974,6.974,6.974
28279,Kenya,2020-07-27,17.852999999999998,17.852999999999998,17.852999999999998
28280,Kenya,2020-07-28,6.917999999999999,6.917999999999999,6.917999999999999
28281,Kenya,2020-07-29,11.27,11.27,11.27
28282,Kenya,2020-07-30,10.117,10.117,10.117
28283,Kenya,2020-07-31,14.655,14.655,14.655
28284,Kenya,2020-08-01,13.446,13.446,13.446
28285,Kenya,2020-08-02,13.52,13.52,13.52
28286,Kenya,2020-08-03,12.832,12.832,12.832
28287,Kenya,2020-08-04,10.117,10.117,10.117
28288,Kenya,2020-08-05,11.251,11.251,11.251
28289,Kenya,2020-08-06,12.479000000000001,12.479000000000001,12.479000000000001
28290,Kenya,2020-08-07,10.005,10.005,10.005
28291,Kenya,2020-08-08,13.52,13.52,13.52
28292,Kenya,2020-08-09,12.999,12.999,12.999
28293,Kenya,2020-08-10,11.14,11.14,11.14
28294,Kenya,2020-08-11,9.15,9.15,9.15
28295,Kenya,2020-08-12,9.243,9.243,9.243
28296,Kenya,2020-08-13,12.628,12.628,12.628
28297,Kenya,2020-08-14,12.088,12.088,12.088
28298,Kenya,2020-08-15,10.786,10.786,10.786
28299,Kenya,2020-08-16,9.578,9.578,9.578
28300,Kenya,2020-08-17,5.04,5.04,5.04
28301,Kenya,2020-08-18,4.556,4.556,4.556
28302,Kenya,2020-08-19,5.04,5.04,5.04
28303,Kenya,2020-08-20,7.047999999999999,7.047999999999999,7.047999999999999
28304,Kenya,2020-08-21,7.922000000000001,7.922000000000001,7.922000000000001
28305,Kenya,2020-08-22,5.9879999999999995,5.9879999999999995,5.9879999999999995
28306,Kenya,2020-08-23,6.602,6.602,6.602
28307,Kenya,2020-08-24,4.575,4.575,4.575
28308,Kenya,2020-08-25,3.589,3.589,3.589
28309,Kenya,2020-08-26,4.575,4.575,4.575
28310,Kenya,2020-08-27,3.9610000000000003,3.9610000000000003,3.9610000000000003
28311,Kenya,2020-08-28,6.937,6.937,6.937
28312,Kenya,2020-08-29,4.482,4.482,4.482
28313,Kenya,2020-08-30,3.05,3.05,3.05
28314,Kenya,2020-08-31,4.891,4.891,4.891
28315,Kenya,2020-09-01,2.678,2.678,2.678
28316,Kenya,2020-09-02,2.12,2.12,2.12
28317,Kenya,2020-09-03,3.31,3.31,3.31
28318,Kenya,2020-09-04,3.943,3.943,3.943
28319,Kenya,2020-09-05,3.3289999999999997,3.3289999999999997,3.3289999999999997
28320,Kenya,2020-09-06,2.529,2.529,2.529
28321,Kenya,2020-09-07,1.544,1.544,1.544
28322,Kenya,2020-09-08,1.8969999999999998,1.8969999999999998,1.8969999999999998
28323,Kenya,2020-09-09,2.8080000000000003,2.8080000000000003,2.8080000000000003
28324,Kenya,2020-09-10,1.9340000000000002,1.9340000000000002,1.9340000000000002
28325,Kenya,2020-09-11,2.659,2.659,2.659
28326,Kenya,2020-09-12,3.533,3.533,3.533
28327,Kenya,2020-09-13,3.273,3.273,3.273
28328,Kenya,2020-09-14,3.4960000000000004,3.4960000000000004,3.4960000000000004
28329,Kenya,2020-09-15,0.0,0.0,0.0
28330,Kenya,2020-09-16,0.893,0.893,0.893
28331,Kenya,2020-09-17,1.785,1.785,1.785
28332,Kenya,2020-09-18,5.114,5.114,5.114
28333,Kenya,2020-09-19,2.752,2.752,2.752
28334,Kenya,2020-09-20,1.953,1.953,1.953
28335,Kenya,2020-09-21,2.827,2.827,2.827
28336,Kenya,2020-09-22,1.8230000000000002,1.8230000000000002,1.8230000000000002
28337,Kenya,2020-09-23,2.585,2.585,2.585
28338,Kenya,2020-09-24,2.418,2.418,2.418
28339,Kenya,2020-09-25,2.622,2.622,2.622
28340,Kenya,2020-09-26,4.053999999999999,4.053999999999999,4.053999999999999
28341,Kenya,2020-09-27,3.05,3.05,3.05
28342,Kenya,2020-09-28,4.538,4.538,4.538
28343,Kenya,2020-09-29,0.986,0.986,0.986
28344,Kenya,2020-09-30,3.905,3.905,3.905
28345,Kenya,2020-10-01,2.8080000000000003,2.8080000000000003,2.8080000000000003
28346,Kenya,2020-10-02,3.4219999999999997,3.4219999999999997,3.4219999999999997
28347,Kenya,2020-10-03,3.905,3.905,3.905
28348,Kenya,2020-10-04,4.854,4.854,4.854
28349,Kenya,2020-10-05,4.519,4.519,4.519
28350,Kenya,2020-10-06,0.409,0.409,0.409
28351,Kenya,2020-10-07,2.548,2.548,2.548
28352,Kenya,2020-10-08,5.97,5.97,5.97
28353,Kenya,2020-10-09,5.04,5.04,5.04
28354,Kenya,2020-10-10,8.22,8.22,8.22
28355,Kenya,2020-10-11,10.005,10.005,10.005
28356,Kenya,2020-10-12,7.216,7.216,7.216
28357,Kenya,2020-10-13,1.358,1.358,1.358
28358,Kenya,2020-10-14,5.914,5.914,5.914
28359,Kenya,2020-10-15,11.232999999999999,11.232999999999999,11.232999999999999
28360,Kenya,2020-10-16,11.196,11.196,11.196
28361,Kenya,2020-10-17,8.127,8.127,8.127
28362,Kenya,2020-10-18,11.456,11.456,11.456
28363,Kenya,2020-10-19,12.739,12.739,12.739
28364,Kenya,2020-10-20,3.6260000000000003,3.6260000000000003,3.6260000000000003
28365,Kenya,2020-10-21,10.619000000000002,10.619000000000002,10.619000000000002
28366,Kenya,2020-10-22,9.243,9.243,9.243
28367,Kenya,2020-10-23,19.862000000000002,19.862000000000002,19.862000000000002
28368,Kenya,2020-10-24,11.735,11.735,11.735
28369,Kenya,2020-10-25,17.612000000000002,17.612000000000002,17.612000000000002
28370,Kenya,2020-10-26,17.314,17.314,17.314
28371,Kenya,2020-10-27,5.132999999999999,5.132999999999999,5.132999999999999
28372,Kenya,2020-10-28,15.547,15.547,15.547
28373,Kenya,2020-10-29,18.932000000000002,18.932000000000002,18.932000000000002
28374,Kenya,2020-10-30,14.152999999999999,14.152999999999999,14.152999999999999
28375,Kenya,2020-10-31,22.038,22.038,22.038
28376,Kenya,2020-11-01,25.943,25.943,25.943
28377,Kenya,2020-11-02,12.739,12.739,12.739
28378,Kenya,2020-11-03,13.464,13.464,13.464
28379,Kenya,2020-11-04,9.15,9.15,9.15
28380,Kenya,2020-11-05,27.784000000000002,27.784000000000002,27.784000000000002
28381,Kenya,2020-11-06,18.746,18.746,18.746
28382,Kenya,2020-11-07,20.624000000000002,20.624000000000002,20.624000000000002
28383,Kenya,2020-11-08,19.805999999999997,19.805999999999997,19.805999999999997
28384,Kenya,2020-11-09,13.370999999999999,13.370999999999999,13.370999999999999
28385,Kenya,2020-11-10,14.06,14.06,14.06
28386,Kenya,2020-11-11,24.995,24.995,24.995
28387,Kenya,2020-11-12,0.0,0.0,0.0
28388,Kenya,2020-11-13,39.705,39.705,39.705
28389,Kenya,2020-11-14,27.338,27.338,27.338
28390,Kenya,2020-11-15,20.085,20.085,20.085
28391,Kenya,2020-11-16,18.077,18.077,18.077
28392,Kenya,2020-11-17,10.395999999999999,10.395999999999999,10.395999999999999
28648,Kuwait,2019-12-31,0.0,0.0,0.0
28649,Kuwait,2020-01-01,0.0,0.0,0.0
28650,Kuwait,2020-01-02,0.0,0.0,0.0
28651,Kuwait,2020-01-03,0.0,0.0,0.0
28652,Kuwait,2020-01-04,0.0,0.0,0.0
28653,Kuwait,2020-01-05,0.0,0.0,0.0
28654,Kuwait,2020-01-06,0.0,0.0,0.0
28655,Kuwait,2020-01-07,0.0,0.0,0.0
28656,Kuwait,2020-01-08,0.0,0.0,0.0
28657,Kuwait,2020-01-09,0.0,0.0,0.0
28658,Kuwait,2020-01-10,0.0,0.0,0.0
28659,Kuwait,2020-01-11,0.0,0.0,0.0
28660,Kuwait,2020-01-12,0.0,0.0,0.0
28661,Kuwait,2020-01-13,0.0,0.0,0.0
28662,Kuwait,2020-01-14,0.0,0.0,0.0
28663,Kuwait,2020-01-15,0.0,0.0,0.0
28664,Kuwait,2020-01-16,0.0,0.0,0.0
28665,Kuwait,2020-01-17,0.0,0.0,0.0
28666,Kuwait,2020-01-18,0.0,0.0,0.0
28667,Kuwait,2020-01-19,0.0,0.0,0.0
28668,Kuwait,2020-01-20,0.0,0.0,0.0
28669,Kuwait,2020-01-21,0.0,0.0,0.0
28670,Kuwait,2020-01-22,0.0,0.0,0.0
28671,Kuwait,2020-01-23,0.0,0.0,0.0
28672,Kuwait,2020-01-24,0.0,0.0,0.0
28673,Kuwait,2020-01-25,0.0,0.0,0.0
28674,Kuwait,2020-01-26,0.0,0.0,0.0
28675,Kuwait,2020-01-27,0.0,0.0,0.0
28676,Kuwait,2020-01-28,0.0,0.0,0.0
28677,Kuwait,2020-01-29,0.0,0.0,0.0
28678,Kuwait,2020-01-30,0.0,0.0,0.0
28679,Kuwait,2020-01-31,0.0,0.0,0.0
28680,Kuwait,2020-02-01,0.0,0.0,0.0
28681,Kuwait,2020-02-02,0.0,0.0,0.0
28682,Kuwait,2020-02-03,0.0,0.0,0.0
28683,Kuwait,2020-02-04,0.0,0.0,0.0
28684,Kuwait,2020-02-05,0.0,0.0,0.0
28685,Kuwait,2020-02-06,0.0,0.0,0.0
28686,Kuwait,2020-02-07,0.0,0.0,0.0
28687,Kuwait,2020-02-08,0.0,0.0,0.0
28688,Kuwait,2020-02-09,0.0,0.0,0.0
28689,Kuwait,2020-02-10,0.0,0.0,0.0
28690,Kuwait,2020-02-11,0.0,0.0,0.0
28691,Kuwait,2020-02-12,0.0,0.0,0.0
28692,Kuwait,2020-02-13,0.0,0.0,0.0
28693,Kuwait,2020-02-14,0.0,0.0,0.0
28694,Kuwait,2020-02-15,0.0,0.0,0.0
28695,Kuwait,2020-02-16,0.0,0.0,0.0
28696,Kuwait,2020-02-17,0.0,0.0,0.0
28697,Kuwait,2020-02-18,0.0,0.0,0.0
28698,Kuwait,2020-02-19,0.0,0.0,0.0
28699,Kuwait,2020-02-20,0.0,0.0,0.0
28700,Kuwait,2020-02-21,0.0,0.0,0.0
28701,Kuwait,2020-02-22,0.0,0.0,0.0
28702,Kuwait,2020-02-23,0.0,0.0,0.0
28703,Kuwait,2020-02-24,0.7020000000000001,0.7020000000000001,0.7020000000000001
28704,Kuwait,2020-02-25,0.46799999999999997,0.46799999999999997,0.46799999999999997
28705,Kuwait,2020-02-26,1.405,1.405,1.405
28706,Kuwait,2020-02-27,3.512,3.512,3.512
28707,Kuwait,2020-02-28,3.9810000000000003,3.9810000000000003,3.9810000000000003
28708,Kuwait,2020-02-29,0.46799999999999997,0.46799999999999997,0.46799999999999997
28709,Kuwait,2020-03-01,0.0,0.0,0.0
28710,Kuwait,2020-03-02,0.23399999999999999,0.23399999999999999,0.23399999999999999
28711,Kuwait,2020-03-03,2.342,2.342,2.342
28712,Kuwait,2020-03-04,0.0,0.0,0.0
28713,Kuwait,2020-03-05,0.0,0.0,0.0
28714,Kuwait,2020-03-06,0.46799999999999997,0.46799999999999997,0.46799999999999997
28715,Kuwait,2020-03-07,0.0,0.0,0.0
28716,Kuwait,2020-03-08,0.7020000000000001,0.7020000000000001,0.7020000000000001
28717,Kuwait,2020-03-09,0.7020000000000001,0.7020000000000001,0.7020000000000001
28718,Kuwait,2020-03-10,0.23399999999999999,0.23399999999999999,0.23399999999999999
28719,Kuwait,2020-03-11,0.937,0.937,0.937
28720,Kuwait,2020-03-12,0.7020000000000001,0.7020000000000001,0.7020000000000001
28721,Kuwait,2020-03-13,1.8730000000000002,1.8730000000000002,1.8730000000000002
28722,Kuwait,2020-03-14,4.683,4.683,4.683
28723,Kuwait,2020-03-15,0.937,0.937,0.937
28724,Kuwait,2020-03-16,1.8730000000000002,1.8730000000000002,1.8730000000000002
28725,Kuwait,2020-03-17,2.576,2.576,2.576
28726,Kuwait,2020-03-18,1.639,1.639,1.639
28727,Kuwait,2020-03-19,2.81,2.81,2.81
28728,Kuwait,2020-03-20,1.405,1.405,1.405
28729,Kuwait,2020-03-21,2.576,2.576,2.576
28730,Kuwait,2020-03-22,3.9810000000000003,3.9810000000000003,3.9810000000000003
28731,Kuwait,2020-03-23,2.81,2.81,2.81
28732,Kuwait,2020-03-24,0.23399999999999999,0.23399999999999999,0.23399999999999999
28733,Kuwait,2020-03-25,0.46799999999999997,0.46799999999999997,0.46799999999999997
28734,Kuwait,2020-03-26,0.937,0.937,0.937
28735,Kuwait,2020-03-27,3.0439999999999996,3.0439999999999996,3.0439999999999996
28736,Kuwait,2020-03-28,3.9810000000000003,3.9810000000000003,3.9810000000000003
28737,Kuwait,2020-03-29,2.342,2.342,2.342
28738,Kuwait,2020-03-30,4.683,4.683,4.683
28739,Kuwait,2020-03-31,2.576,2.576,2.576
28740,Kuwait,2020-04-01,5.386,5.386,5.386
28741,Kuwait,2020-04-02,6.557,6.557,6.557
28742,Kuwait,2020-04-03,5.854,5.854,5.854
28743,Kuwait,2020-04-04,0.0,0.0,0.0
28744,Kuwait,2020-04-05,32.08,32.08,32.08
28745,Kuwait,2020-04-06,18.03,18.03,18.03
28746,Kuwait,2020-04-07,25.524,25.524,25.524
28747,Kuwait,2020-04-08,18.265,18.265,18.265
28748,Kuwait,2020-04-09,26.226,26.226,26.226
28749,Kuwait,2020-04-10,12.879000000000001,12.879000000000001,12.879000000000001
28750,Kuwait,2020-04-11,19.435,19.435,19.435
28751,Kuwait,2020-04-12,37.7,37.7,37.7
28752,Kuwait,2020-04-13,18.733,18.733,18.733
28753,Kuwait,2020-04-14,15.455,15.455,15.455
28754,Kuwait,2020-04-15,12.879000000000001,12.879000000000001,12.879000000000001
28755,Kuwait,2020-04-16,11.708,11.708,11.708
28756,Kuwait,2020-04-17,27.865,27.865,27.865
28757,Kuwait,2020-04-18,31.378,31.378,31.378
28758,Kuwait,2020-04-19,22.011,22.011,22.011
28759,Kuwait,2020-04-20,38.168,38.168,38.168
28760,Kuwait,2020-04-21,18.733,18.733,18.733
28761,Kuwait,2020-04-22,19.904,19.904,19.904
28762,Kuwait,2020-04-23,39.339,39.339,39.339
28763,Kuwait,2020-04-24,35.358000000000004,35.358000000000004,35.358000000000004
28764,Kuwait,2020-04-25,50.345,50.345,50.345
28765,Kuwait,2020-04-26,65.097,65.097,65.097
28766,Kuwait,2020-04-27,42.851000000000006,42.851000000000006,42.851000000000006
28767,Kuwait,2020-04-28,49.876000000000005,49.876000000000005,49.876000000000005
28768,Kuwait,2020-04-29,35.592,35.592,35.592
28769,Kuwait,2020-04-30,70.248,70.248,70.248
28770,Kuwait,2020-05-01,66.502,66.502,66.502
28771,Kuwait,2020-05-02,82.65899999999999,82.65899999999999,82.65899999999999
28772,Kuwait,2020-05-03,56.667,56.667,56.667
28773,Kuwait,2020-05-04,85.235,85.235,85.235
28774,Kuwait,2020-05-05,69.078,69.078,69.078
28775,Kuwait,2020-05-06,123.169,123.169,123.169
28776,Kuwait,2020-05-07,113.568,113.568,113.568
28777,Kuwait,2020-05-08,65.097,65.097,65.097
28778,Kuwait,2020-05-09,150.097,150.097,150.097
28779,Kuwait,2020-05-10,97.177,97.177,97.177
28780,Kuwait,2020-05-11,249.382,249.382,249.382
28781,Kuwait,2020-05-12,140.028,140.028,140.028
28782,Kuwait,2020-05-13,232.054,232.054,232.054
28783,Kuwait,2020-05-14,175.855,175.855,175.855
28784,Kuwait,2020-05-15,221.75099999999998,221.75099999999998,221.75099999999998
28785,Kuwait,2020-05-16,207.233,207.233,207.233
28786,Kuwait,2020-05-17,220.58,220.58,220.58
28787,Kuwait,2020-05-18,245.40099999999998,245.40099999999998,245.40099999999998
28788,Kuwait,2020-05-19,196.93,196.93,196.93
28789,Kuwait,2020-05-20,251.255,251.255,251.255
28790,Kuwait,2020-05-21,188.266,188.266,188.266
28791,Kuwait,2020-05-22,243.762,243.762,243.762
28792,Kuwait,2020-05-23,223.62400000000002,223.62400000000002,223.62400000000002
28793,Kuwait,2020-05-24,210.745,210.745,210.745
28794,Kuwait,2020-05-25,196.227,196.227,196.227
28795,Kuwait,2020-05-26,155.717,155.717,155.717
28796,Kuwait,2020-05-27,142.37,142.37,142.37
28797,Kuwait,2020-05-28,162.04,162.04,162.04
28798,Kuwait,2020-05-29,197.86599999999999,197.86599999999999,197.86599999999999
28799,Kuwait,2020-05-30,251.021,251.021,251.021
28800,Kuwait,2020-05-31,236.03400000000002,236.03400000000002,236.03400000000002
28801,Kuwait,2020-06-01,199.271,199.271,199.271
28802,Kuwait,2020-06-02,168.362,168.362,168.362
28803,Kuwait,2020-06-03,207.701,207.701,207.701
28804,Kuwait,2020-06-04,166.25400000000002,166.25400000000002,166.25400000000002
28805,Kuwait,2020-06-05,131.599,131.599,131.599
